id,input,prediction
0,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_03_fb_preview_1qjbo1crh6_5a565d5a.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
1,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_90ghk4zwgr_ea70a43a.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/2607.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
3,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_12_fb_preview_6tmiircc1s_a113980f.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
4,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/1520.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
5,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_07_fb_preview_4p6cuodvfy_cd24889d.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
6,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_21_fb_preview_51c1c8c3a2_325579c3.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
7,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/2750.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
8,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/507.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
9,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_16_fb_preview_dn7i9b1aj_e325158c.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
